time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
784.3440,-530.2599,319.8135,0.0373,-0.6020,15.2201,-0.2421,-0.7528,-8.6559,-1.9179,-1.6313,-0.4474,-3.6277,-0.0326,-0.0273,-0.0294,-0.0312,0.0000,0.0000,212.5000,-212.5000,49.3230,46.4956,44.6106,40.6313,0.0000,0.0000,-0.1141
784.3480,-530.2606,319.8740,0.0348,-0.6099,15.2160,-0.2398,-0.9136,-8.5337,-2.1501,-1.5736,-0.2263,-3.5610,-0.0310,-0.0256,-0.0301,-0.0320,0.0000,0.0000,187.5000,-212.5000,49.2183,46.4956,44.7153,40.6313,0.0000,0.0000,-0.1133
784.3520,-530.2612,319.9345,0.0324,-0.6029,15.2115,-0.2379,-1.0007,-8.5088,-2.0786,-1.3487,-0.1637,-3.3187,-0.0318,-0.0266,-0.0297,-0.0316,0.0000,0.0000,187.5000,-212.5000,49.2183,46.6003,44.7153,40.7360,0.0000,0.1000,-0.1133
784.3560,-530.2617,319.9949,0.0299,-0.6178,15.2100,-0.2342,-0.2997,-8.3660,-1.7414,-1.2767,-0.6946,-3.2329,-0.0305,-0.0250,-0.0311,-0.0331,0.0000,0.0000,187.5000,-212.5000,49.4277,46.6003,44.5059,40.7360,0.0000,0.1000,-0.1133
784.3600,-530.2620,320.0554,0.0275,-0.6112,15.2065,-0.2321,-0.8194,-8.6006,-1.2610,-1.0559,-0.6402,-3.4920,-0.0313,-0.0259,-0.0307,-0.0327,0.0000,0.0000,212.5000,-212.5000,49.6372,46.7050,44.5059,40.6313,0.0000,0.1000,-0.1133
784.3640,-530.2623,320.1159,0.0250,-0.6192,15.2035,-0.2282,-0.7111,-8.2626,-1.2864,-1.4437,-0.4268,-3.4325,-0.0315,-0.0261,-0.0316,-0.0336,0.0000,0.0000,212.5000,-212.5000,49.6372,46.4956,44.6106,40.6313,0.0000,0.1000,-0.1141
784.3680,-530.2624,320.1764,0.0225,-0.6223,15.2009,-0.2251,-0.6322,-8.5886,-2.1198,-1.4113,-0.4251,-3.6481,-0.0314,-0.0259,-0.0320,-0.0341,0.0000,0.0000,187.5000,-206.2500,49.2183,46.4956,44.6106,40.5265,0.0000,0.0000,-0.1141
784.3720,-530.2624,320.2368,0.0199,-0.6333,15.1972,-0.2212,-0.8246,-8.6074,-2.1620,-2.2299,-0.2223,-2.8213,-0.0304,-0.0248,-0.0330,-0.0352,0.0000,0.0000,187.5000,-206.2500,49.2183,46.0767,44.7153,40.8407,0.0000,0.0000,-0.1141
784.3760,-530.2623,320.2972,0.0174,-0.6289,15.1934,-0.2171,-0.8424,-8.4312,-1.0668,-1.9966,-0.4099,-3.0678,-0.0312,-0.0256,-0.0330,-0.0352,0.0000,0.0000,187.5000,-206.2500,49.7419,46.1814,44.6106,40.7360,0.0000,0.0000,-0.1141
784.3800,-530.2620,320.3576,0.0148,-0.6434,15.1904,-0.2123,-0.6697,-8.4827,-1.1336,-1.9163,-0.4612,-2.7249,-0.0299,-0.0241,-0.0344,-0.0367,0.0000,0.0000,212.5000,-218.7500,49.7419,46.1814,44.6106,40.8407,0.0000,0.0000,-0.1141
784.3840,-530.2615,320.4180,0.0122,-0.6402,15.1869,-0.2073,-0.7994,-8.3091,-2.1282,-2.1231,0.0440,-2.7180,-0.0311,-0.0253,-0.0345,-0.0368,0.0000,0.0000,212.5000,-218.7500,49.2183,46.0767,44.8201,40.8407,0.0000,0.0000,-0.1147
784.3880,-530.2608,320.4784,0.0096,-0.6431,15.1838,-0.2017,-0.6674,-8.1503,-1.7068,-2.0871,0.0490,-2.6827,-0.0311,-0.0254,-0.0350,-0.0374,0.0000,0.0000,193.7500,-218.7500,49.4277,46.0767,44.8201,40.8407,0.0000,0.0000,-0.1147
784.3920,-530.2600,320.5387,0.0070,-0.6486,15.1793,-0.1964,-1.0228,-8.3474,-1.7084,-2.2546,-0.4164,-2.6248,-0.0308,-0.0250,-0.0358,-0.0382,0.0000,0.0000,193.7500,-218.7500,49.4277,45.9720,44.6106,40.8407,0.0000,0.1000,-0.1147
784.3960,-530.2590,320.5990,0.0043,-0.6552,15.1748,-0.1913,-0.9964,-8.4358,-1.3010,-1.7498,-0.4203,-2.3115,-0.0304,-0.0245,-0.0366,-0.0391,0.0000,0.0000,193.7500,-218.7500,49.6372,46.1814,44.6106,40.9454,0.0000,0.0000,-0.1147
784.4000,-530.2579,320.6593,0.0017,-0.6532,15.1720,-0.1863,-0.5691,-8.4666,-1.2657,-1.7330,-0.8610,-2.3030,-0.0318,-0.0260,-0.0368,-0.0393,0.0000,0.0000,200.0000,-212.5000,49.6372,46.1814,44.4012,40.9454,0.0000,0.0000,-0.1155
784.4040,-530.2568,320.7196,-0.0009,-0.6451,15.1683,-0.1812,-0.7990,-8.3531,-1.1884,-1.5133,-0.5637,-2.5697,-0.0330,-0.0273,-0.0365,-0.0390,0.0000,0.0000,200.0000,-212.5000,49.6372,46.2861,44.5059,40.8407,0.0000,0.0000,-0.1155
784.4080,-530.2555,320.7798,-0.0035,-0.6544,15.1650,-0.1754,-0.6892,-8.2509,-2.2633,-1.6734,-0.5884,-2.5002,-0.0324,-0.0265,-0.0376,-0.0401,0.0000,0.0000,206.2500,-212.5000,49.1136,46.1814,44.5059,40.8407,0.0000,0.1000,-0.1155
784.4120,-530.2539,320.8401,-0.0061,-0.6461,15.1589,-0.1726,-1.4305,-8.7234,-2.7958,-1.6613,-1.2110,-2.5022,-0.0341,-0.0284,-0.0372,-0.0397,0.0000,0.0000,206.2500,-212.5000,48.7994,46.1814,44.1917,40.8407,0.0000,0.0000,-0.1162
784.4160,-530.2522,320.9003,-0.0087,-0.6492,15.1548,-0.1703,-0.8898,-8.8752,-2.7882,-2.2893,-0.7322,-2.7091,-0.0339,-0.0281,-0.0375,-0.0401,0.0000,0.0000,206.2500,-212.5000,48.7994,45.8673,44.4012,40.7360,0.0000,0.0000,-0.1162
784.4200,-530.2503,320.9604,-0.0113,-0.6494,15.1493,-0.1676,-1.2071,-8.7891,-1.5010,-1.5807,-0.6979,-2.6717,-0.0340,-0.0283,-0.0377,-0.0403,0.0000,0.0000,200.0000,-206.2500,49.4277,46.1814,44.4012,40.7360,0.0000,0.0000,-0.1162
784.4240,-530.2483,321.0205,-0.0140,-0.6535,15.1433,-0.1660,-1.2995,-9.1426,-1.6938,-1.5209,-1.3827,-2.3602,-0.0345,-0.0287,-0.0382,-0.0408,0.0000,0.0000,200.0000,-206.2500,49.3230,46.1814,44.0870,40.8407,0.0000,0.1000,-0.1171
784.4280,-530.2461,321.0806,-0.0166,-0.6462,15.1380,-0.1645,-1.1553,-9.0165,-0.9910,-1.2920,-0.8450,-2.3623,-0.0345,-0.0288,-0.0377,-0.0403,0.0000,0.0000,206.2500,-225.0000,49.6372,46.2861,44.2965,40.8407,0.0000,0.1000,-0.1162
784.4320,-530.2438,321.1407,-0.0192,-0.6498,15.1324,-0.1650,-1.2162,-9.6104,-0.9782,-1.6877,-1.2956,-2.5569,-0.0340,-0.0283,-0.0380,-0.0406,0.0000,0.0000,206.2500,-225.0000,49.6372,46.0767,44.0870,40.7360,0.0000,0.1000,-0.1162
784.4360,-530.2413,321.2007,-0.0217,-0.6361,15.1256,-0.1650,-1.5156,-9.2942,-1.8938,-1.6939,-0.4825,-2.5823,-0.0363,-0.0308,-0.0370,-0.0395,0.0000,0.0000,206.2500,-225.0000,49.1136,46.0767,44.4012,40.7360,0.0000,0.1000,-0.1171
784.4400,-530.2386,321.2607,-0.0243,-0.6457,15.1188,-0.1639,-1.5638,-9.1476,-1.2821,-2.0569,-1.1899,-2.2365,-0.0353,-0.0296,-0.0378,-0.0403,0.0000,0.0000,193.7500,-200.0000,49.4277,45.8673,44.0870,40.8407,0.0000,0.1000,-0.1171
784.4440,-530.2360,321.3207,-0.0269,-0.6426,15.1132,-0.1660,-1.2308,-9.9868,-1.2327,-1.8126,-0.6701,-2.7169,-0.0346,-0.0290,-0.0374,-0.0400,0.0000,0.0000,193.7500,-200.0000,49.4277,45.9720,44.2965,40.6313,0.0000,0.0000,-0.1162
784.4480,-530.2332,321.3807,-0.0295,-0.6359,15.1078,-0.1674,-1.2195,-9.7677,-1.9921,-1.8012,-0.6021,-2.7150,-0.0361,-0.0305,-0.0369,-0.0393,0.0000,0.0000,218.7500,-212.5000,49.0088,45.9720,44.2965,40.6313,0.0000,0.1000,-0.1171
784.4520,-530.2303,321.4407,-0.0320,-0.6281,15.1018,-0.1697,-1.3457,-9.9495,-1.4895,-1.7933,-0.9963,-2.2134,-0.0367,-0.0313,-0.0362,-0.0386,0.0000,0.0000,218.7500,-212.5000,49.2183,45.9720,44.0870,40.8407,0.0000,0.0000,-0.1171
784.4560,-530.2272,321.5005,-0.0346,-0.6346,15.0956,-0.1719,-1.3674,-9.9694,-1.4925,-1.7288,-0.7534,-2.1389,-0.0359,-0.0303,-0.0365,-0.0390,0.0000,0.0000,218.7500,-212.5000,49.2183,45.9720,44.1917,40.8407,0.0000,0.0000,-0.1171
784.4600,-530.2239,321.5604,-0.0371,-0.6230,15.0888,-0.1747,-1.5151,-9.9108,-1.3830,-1.5101,-0.6532,-2.4042,-0.0360,-0.0306,-0.0355,-0.0378,0.0000,0.0000,206.2500,-200.0000,49.2183,46.0767,44.1917,40.7360,0.0000,0.0000,-0.1162
784.4640,-530.2205,321.6203,-0.0396,-0.6348,15.0839,-0.1791,-1.1105,-10.4965,-1.2160,-1.8793,-0.2090,-2.3101,-0.0353,-0.0297,-0.0361,-0.0385,0.0000,0.0000,206.2500,-200.0000,49.3230,45.8673,44.4012,40.7360,0.0000,0.1000,-0.1171
784.4680,-530.2169,321.6801,-0.0422,-0.6262,15.0788,-0.1840,-1.1439,-10.4953,-1.1340,-1.8827,-0.6050,-2.0692,-0.0359,-0.0304,-0.0352,-0.0375,0.0000,0.0000,193.7500,-225.0000,49.3230,45.8673,44.1917,40.8407,0.0000,0.0000,-0.1171
784.4720,-530.2131,321.7399,-0.0447,-0.6334,15.0732,-0.1875,-1.2793,-10.2264,-1.5691,-1.8225,-0.6046,-1.9944,-0.0340,-0.0284,-0.0355,-0.0379,0.0000,0.0000,193.7500,-225.0000,49.1136,45.8673,44.1917,40.8407,0.0000,0.0000,-0.1162
784.4760,-530.2090,321.7996,-0.0472,-0.6245,15.0690,-0.1934,-0.8836,-10.6798,-1.9091,-1.6078,-0.5342,-3.0177,-0.0354,-0.0299,-0.0345,-0.0367,0.0000,0.0000,193.7500,-225.0000,48.9041,45.9720,44.1917,40.4218,0.0000,0.1000,-0.1171
784.4800,-530.2049,321.8593,-0.0498,-0.6255,15.0638,-0.1978,-1.1722,-10.3217,-1.2561,-1.5726,-0.2703,-2.4752,-0.0350,-0.0295,-0.0343,-0.0365,0.0000,0.0000,200.0000,-225.0000,49.2183,45.9720,44.2965,40.6313,0.0000,0.0000,-0.1171
784.4840,-530.2007,321.9189,-0.0523,-0.6260,15.0578,-0.2018,-1.3083,-10.3292,-1.2245,-1.5337,-1.1779,-2.6840,-0.0347,-0.0291,-0.0341,-0.0363,0.0000,0.0000,200.0000,-225.0000,49.2183,45.9720,43.8776,40.5265,0.0000,0.1000,-0.1171
784.4880,-530.1964,321.9786,-0.0548,-0.6292,15.0554,-0.2070,-0.4785,-10.7225,-1.2332,-1.2847,-0.2348,-2.6514,-0.0340,-0.0284,-0.0340,-0.0362,0.0000,0.0000,212.5000,-212.5000,49.2183,46.0767,44.2965,40.5265,0.0000,0.0000,-0.1171
784.4920,-530.1918,322.0382,-0.0574,-0.6275,15.0506,-0.2126,-1.0809,-10.7828,-1.6166,-1.2633,-0.9030,-2.6278,-0.0338,-0.0282,-0.0335,-0.0357,0.0000,0.0000,212.5000,-212.5000,49.0088,46.0767,43.9823,40.5265,0.0000,0.0000,-0.1171
784.4960,-530.1871,322.0978,-0.0599,-0.6353,15.0448,-0.2168,-1.3212,-10.4941,-1.6320,-0.9728,-0.9045,-2.2975,-0.0327,-0.0269,-0.0338,-0.0361,0.0000,0.0000,212.5000,-212.5000,49.0088,46.1814,43.9823,40.6313,0.0000,0.0000,-0.1171
784.5000,-530.1821,322.1574,-0.0625,-0.6390,15.0417,-0.2225,-0.6607,-10.7686,-2.0600,-1.3911,-0.9028,-2.5096,-0.0319,-0.0260,-0.0337,-0.0360,0.0000,0.0000,206.2500,-206.2500,48.7994,45.9720,43.9823,40.5265,0.0000,0.0000,-0.1171
784.5040,-530.1769,322.2169,-0.0651,-0.6404,15.0365,-0.2296,-1.1497,-11.0365,-0.3596,-1.3558,-0.8763,-2.2149,-0.0313,-0.0253,-0.0334,-0.0356,0.0000,0.0000,206.2500,-206.2500,49.6372,45.9720,43.9823,40.6313,0.0000,0.1000,-0.1171
784.5080,-530.1714,322.2763,-0.0677,-0.6465,15.0312,-0.2343,-1.1572,-10.5213,-0.3681,-2.1989,-0.4004,-2.1473,-0.0303,-0.0242,-0.0335,-0.0358,0.0000,0.0000,225.0000,-187.5000,49.6372,45.5531,44.1917,40.6313,0.0000,0.1000,-0.1171
784.5120,-530.1657,322.3357,-0.0703,-0.6498,15.0272,-0.2398,-0.8558,-10.7295,-1.4184,-2.1638,-0.1549,-2.3557,-0.0296,-0.0234,-0.0334,-0.0357,0.0000,0.0000,225.0000,-187.5000,49.1136,45.5531,44.2965,40.5265,0.0000,0.1000,-0.1171
784.5160,-530.1599,322.3951,-0.0729,-0.6538,15.0221,-0.2462,-1.1773,-10.9994,-1.6263,-1.8942,-0.1420,-2.0484,-0.0287,-0.0225,-0.0333,-0.0356,0.0000,0.0000,225.0000,-187.5000,49.0088,45.6578,44.2965,40.6313,0.0000,0.0000,-0.1171
784.5200,-530.1537,322.4544,-0.0755,-0.6441,15.0187,-0.2512,-0.7535,-10.5276,-1.5481,-1.9133,1.1093,-2.5805,-0.0294,-0.0233,-0.0323,-0.0345,0.0000,0.0000,237.5000,-162.5000,49.0088,45.6578,44.8201,40.4218,0.0000,0.0000,-0.1171
784.5240,-530.1476,322.5138,-0.0781,-0.6562,15.0152,-0.2560,-0.7737,-10.7146,-1.1831,-1.8447,1.0710,-1.9892,-0.0285,-0.0221,-0.0329,-0.0352,0.0000,0.0000,237.5000,-162.5000,49.2183,45.6578,44.8201,40.6313,0.0000,0.0000,-0.1178
784.5280,-530.1414,322.5732,-0.0807,-0.6539,15.0110,-0.2608,-1.0200,-10.6105,-1.1458,-2.2795,0.1650,-1.9725,-0.0284,-0.0221,-0.0324,-0.0347,0.0000,0.0000,256.2500,-162.5000,49.2183,45.4484,44.4012,40.6313,0.0000,0.0000,-0.1178
784.5320,-530.1349,322.6325,-0.0834,-0.6561,15.0084,-0.2634,-0.6092,-10.1886,-1.1428,-1.8037,0.1707,-1.9438,-0.0289,-0.0225,-0.0324,-0.0347,0.0000,0.0000,256.2500,-162.5000,49.2183,45.6578,44.4012,40.6313,0.0000,0.0000,-0.1187
784.5360,-530.1283,322.6918,-0.0860,-0.6575,15.0037,-0.2650,-1.1412,-9.9829,-1.7566,-1.7701,-0.2785,-1.3994,-0.0277,-0.0213,-0.0324,-0.0347,0.0000,0.0000,256.2500,-162.5000,48.9041,45.6578,44.1917,40.8407,0.0000,0.1000,-0.1178
784.5400,-530.1216,322.7511,-0.0887,-0.6640,15.0005,-0.2668,-0.7580,-10.2001,-2.4073,-1.0465,0.4186,-1.8494,-0.0278,-0.0212,-0.0328,-0.0351,0.0000,0.0000,287.5000,-143.7500,48.5900,45.9720,44.5059,40.6313,0.0000,0.0000,-0.1187
784.5440,-530.1147,322.8103,-0.0914,-0.6618,14.9975,-0.2689,-0.7372,-10.1803,-1.3241,-1.4873,-0.4960,-1.8405,-0.0278,-0.0213,-0.0325,-0.0348,0.0000,0.0000,287.5000,-143.7500,49.1136,45.7625,44.0870,40.6313,0.0000,0.0000,-0.1187
784.5480,-530.1077,322.8695,-0.0940,-0.6588,14.9953,-0.2723,-0.5118,-10.5007,-1.2946,-1.4874,0.0052,-1.3356,-0.0279,-0.0214,-0.0321,-0.0343,0.0000,0.0000,281.2500,-137.5000,49.1136,45.7625,44.2965,40.8407,0.0000,0.0000,-0.1187
784.5520,-530.1004,322.9287,-0.0967,-0.6591,14.9920,-0.2718,-0.8842,-9.4882,-1.4854,-2.1394,0.0256,-1.5639,-0.0279,-0.0214,-0.0321,-0.0344,0.0000,0.0000,281.2500,-137.5000,49.0088,45.4484,44.2965,40.7360,0.0000,0.0000,-0.1187
784.5560,-530.0930,322.9879,-0.0993,-0.6500,14.9897,-0.2711,-0.5508,-9.3659,-1.2030,-1.7088,-0.8612,-1.3437,-0.0289,-0.0226,-0.0315,-0.0337,0.0000,0.0000,281.2500,-137.5000,49.1136,45.6578,43.8776,40.8407,0.0000,0.0000,-0.1187
784.5600,-530.0855,323.0470,-0.1019,-0.6613,14.9871,-0.2704,-0.6500,-9.5506,-1.2574,-1.6462,0.2821,-1.5196,-0.0277,-0.0212,-0.0324,-0.0347,0.0000,0.0000,268.7500,-131.2500,49.1136,45.6578,44.4012,40.7360,0.0000,0.0000,-0.1187
784.5640,-530.0780,323.1061,-0.1046,-0.6477,14.9837,-0.2700,-0.8300,-9.5749,-1.9925,-1.4508,-0.8109,-1.5677,-0.0292,-0.0229,-0.0314,-0.0336,0.0000,0.0000,268.7500,-131.2500,48.6947,45.7625,43.8776,40.7360,0.0000,0.0000,-0.1187
784.5680,-530.0704,323.1652,-0.1072,-0.6517,14.9814,-0.2688,-0.5222,-9.4253,-1.1618,-1.4202,-0.5794,-1.7838,-0.0280,-0.0216,-0.0318,-0.0340,0.0000,0.0000,318.7500,-131.2500,49.1136,45.7625,43.9823,40.6313,0.0000,0.0000,-0.1178
784.5720,-530.0626,323.2242,-0.1098,-0.6386,14.9795,-0.2655,-0.3882,-8.7039,-1.0656,-2.1333,-0.9767,-2.0926,-0.0295,-0.0234,-0.0310,-0.0331,0.0000,0.0000,318.7500,-131.2500,49.1136,45.4484,43.7729,40.5265,0.0000,0.1000,-0.1178
784.5760,-530.0546,323.2831,-0.1123,-0.6382,14.9735,-0.2613,-1.3428,-8.5154,-2.2900,-2.3189,-0.9361,-2.0545,-0.0291,-0.0230,-0.0313,-0.0334,0.0000,0.0000,318.7500,-131.2500,48.4852,45.3437,43.7729,40.5265,0.0000,0.0000,-0.1171
784.5800,-530.0466,323.3420,-0.1149,-0.6406,14.9717,-0.2579,-0.3936,-8.7147,-1.8686,-2.2945,-0.6989,-2.0296,-0.0291,-0.0230,-0.0317,-0.0338,0.0000,0.0000,337.5000,-112.5000,48.6947,45.3437,43.8776,40.5265,0.0000,0.0000,-0.1171
784.5840,-530.0383,323.4009,-0.1174,-0.6224,14.9684,-0.2550,-0.6925,-8.5432,-1.7354,-2.3437,-0.3511,-2.1021,-0.0303,-0.0245,-0.0305,-0.0326,0.0000,0.0000,337.5000,-112.5000,48.6947,45.3437,43.9823,40.5265,0.0000,0.0000,-0.1162
784.5880,-530.0299,323.4597,-0.1199,-0.6218,14.9632,-0.2520,-1.1673,-8.4164,-1.6984,-2.0847,-1.2635,-2.0697,-0.0298,-0.0240,-0.0307,-0.0327,0.0000,0.0000,325.0000,-106.2500,48.6947,45.4484,43.5634,40.5265,0.0000,0.0000,-0.1155
784.5920,-530.0214,323.5184,-0.1225,-0.6317,14.9616,-0.2496,-0.2610,-8.7492,-2.1713,-2.0335,-0.3533,-1.7545,-0.0289,-0.0230,-0.0316,-0.0337,0.0000,0.0000,325.0000,-106.2500,48.4852,45.4484,43.9823,40.6313,0.0000,0.0000,-0.1155
784.5960,-530.0126,323.5772,-0.1250,-0.6162,14.9579,-0.2467,-0.8045,-8.3695,-2.0517,-1.8443,-0.7269,-1.8107,-0.0299,-0.0242,-0.0306,-0.0326,0.0000,0.0000,325.0000,-106.2500,48.4852,45.5531,43.7729,40.6313,0.0000,0.1000,-0.1147
784.6000,-530.0038,323.6359,-0.1274,-0.6083,14.9542,-0.2437,-0.7771,-8.2579,-1.7657,-2.0741,-0.6642,-1.8268,-0.0309,-0.0254,-0.0303,-0.0322,0.0000,0.0000,343.7500,-106.2500,48.5900,45.4484,43.7729,40.6313,0.0000,0.0000,-0.1147
784.6040,-529.9949,323.6945,-0.1299,-0.6120,14.9523,-0.2401,-0.3278,-8.1706,-2.8323,-2.0432,-0.1947,-2.3001,-0.0307,-0.0251,-0.0308,-0.0328,0.0000,0.0000,343.7500,-106.2500,48.0664,45.4484,43.9823,40.4218,0.0000,0.0000,-0.1147
784.6080,-529.9859,323.7532,-0.1323,-0.6039,14.9492,-0.2386,-0.5912,-8.6313,-2.7618,-2.0540,-0.1341,-1.8158,-0.0317,-0.0262,-0.0303,-0.0322,0.0000,0.0000,318.7500,-112.5000,48.0664,45.4484,43.9823,40.6313,0.0000,0.0000,-0.1147
784.6120,-529.9767,323.8118,-0.1348,-0.5978,14.9477,-0.2371,-0.2680,-8.4750,-2.2897,-2.0669,-0.3318,-2.0905,-0.0324,-0.0271,-0.0299,-0.0318,0.0000,0.0000,318.7500,-112.5000,48.2758,45.4484,43.8776,40.5265,0.0000,0.0000,-0.1147
784.6160,-529.9673,323.8705,-0.1371,-0.5926,14.9456,-0.2354,-0.4144,-8.3000,-1.8166,-1.8437,-0.5307,-2.1029,-0.0339,-0.0287,-0.0296,-0.0315,0.0000,0.0000,318.7500,-112.5000,48.4852,45.5531,43.7729,40.5265,0.0000,0.0000,-0.1155
784.6200,-529.9578,323.9291,-0.1395,-0.5982,14.9445,-0.2339,-0.1957,-8.3623,-1.8431,-2.0386,-0.0753,-2.0662,-0.0334,-0.0281,-0.0302,-0.0321,0.0000,0.0000,331.2500,-112.5000,48.4852,45.4484,43.9823,40.5265,0.0000,0.0000,-0.1155
784.6240,-529.9480,323.9876,-0.1419,-0.5924,14.9434,-0.2325,-0.1809,-8.1952,-2.6448,-2.0512,-0.0390,-1.8362,-0.0348,-0.0296,-0.0298,-0.0317,0.0000,0.0000,331.2500,-112.5000,48.0664,45.4484,43.9823,40.6313,0.0000,0.0000,-0.1162
784.6280,-529.9382,324.0461,-0.1443,-0.5924,14.9421,-0.2330,-0.1948,-8.7605,-2.2101,-1.8150,-0.7450,-2.8399,-0.0357,-0.0304,-0.0298,-0.0317,0.0000,0.0000,350.0000,-87.5000,48.2758,45.5531,43.6681,40.2124,0.0000,0.0000,-0.1171
784.6320,-529.9282,324.1046,-0.1467,-0.5860,14.9418,-0.2334,0.0167,-8.6231,-1.5318,-0.9357,0.0032,-2.1119,-0.0363,-0.0312,-0.0293,-0.0311,0.0000,0.0000,350.0000,-87.5000,48.5900,45.9720,43.9823,40.5265,0.0000,0.0000,-0.1171
784.6360,-529.9180,324.1632,-0.1491,-0.5921,14.9400,-0.2325,-0.3815,-8.3334,-1.5579,-0.8987,-0.2536,-2.0682,-0.0357,-0.0305,-0.0298,-0.0317,0.0000,0.0000,350.0000,-87.5000,48.5900,45.9720,43.8776,40.5265,0.0000,0.0000,-0.1171
784.6400,-529.9077,324.2216,-0.1515,-0.5991,14.9402,-0.2331,0.1064,-8.9029,-2.0279,-1.7756,-1.0039,-2.2858,-0.0349,-0.0296,-0.0303,-0.0322,0.0000,0.0000,337.5000,-81.2500,48.3805,45.5531,43.5634,40.4218,0.0000,0.1000,-0.1171
784.6440,-529.8974,324.2801,-0.1539,-0.6033,14.9386,-0.2305,-0.3113,-8.2507,-1.8280,-1.9704,-0.0629,-2.0003,-0.0353,-0.0299,-0.0308,-0.0327,0.0000,0.0000,337.5000,-81.2500,48.4852,45.4484,43.9823,40.5265,0.0000,0.0000,-0.1178
784.6480,-529.8870,324.3386,-0.1563,-0.5903,14.9374,-0.2291,-0.2369,-8.4501,-1.7346,-2.0091,-0.4663,-2.3125,-0.0377,-0.0325,-0.0299,-0.0318,0.0000,0.0000,343.7500,-81.2500,48.4852,45.4484,43.7729,40.4218,0.0000,0.0000,-0.1187
784.6520,-529.8765,324.3970,-0.1587,-0.6078,14.9384,-0.2296,0.3193,-9.1119,-1.6390,-1.9482,-0.5596,-2.2289,-0.0358,-0.0303,-0.0312,-0.0332,0.0000,0.0000,343.7500,-81.2500,48.5900,45.4484,43.7729,40.4218,0.0000,0.0000,-0.1187
784.6560,-529.8658,324.4553,-0.1612,-0.6133,14.9364,-0.2255,-0.3664,-8.0630,-1.4461,-1.9093,-0.0984,-2.1861,-0.0354,-0.0299,-0.0318,-0.0339,0.0000,0.0000,343.7500,-81.2500,48.6947,45.4484,43.9823,40.4218,0.0000,0.0000,-0.1187
784.6600,-529.8550,324.5135,-0.1636,-0.6005,14.9351,-0.2245,-0.1068,-8.6495,-1.3534,-2.1734,-0.0263,-1.9909,-0.0377,-0.0324,-0.0310,-0.0329,0.0000,0.0000,337.5000,-87.5000,48.6947,45.3437,43.9823,40.5265,0.0000,0.0000,-0.1196
784.6640,-529.8441,324.5717,-0.1661,-0.6157,14.9342,-0.2210,0.0055,-8.2683,-2.0765,-2.3314,-0.3338,-2.1590,-0.0363,-0.0308,-0.0323,-0.0344,0.0000,0.0000,337.5000,-87.5000,48.3805,45.2389,43.8776,40.4218,0.0000,0.0000,-0.1196
784.6680,-529.8330,324.6298,-0.1686,-0.6194,14.9319,-0.2164,-0.3228,-8.0231,-2.7149,-2.2951,0.1381,-2.1239,-0.0371,-0.0315,-0.0329,-0.0351,0.0000,0.0000,337.5000,-93.7500,48.0664,45.2389,44.0870,40.4218,0.0000,0.0000,-0.1204
784.6720,-529.8218,324.6879,-0.1711,-0.6163,14.9300,-0.2129,-0.2362,-8.2527,-2.6784,-1.8370,-0.0719,-2.1272,-0.0383,-0.0328,-0.0329,-0.0351,0.0000,0.0000,337.5000,-93.7500,48.0664,45.4484,43.9823,40.4218,0.0000,0.0000,-0.1211
784.6760,-529.8104,324.7460,-0.1736,-0.6220,14.9292,-0.2079,0.0225,-7.9589,-1.2187,-1.5764,-0.0951,-2.0918,-0.0388,-0.0331,-0.0336,-0.0359,0.0000,0.0000,337.5000,-93.7500,48.7994,45.5531,43.9823,40.4218,0.0000,0.0000,-0.1218
784.6800,-529.7989,324.8041,-0.1761,-0.6144,14.9262,-0.2043,-0.5928,-8.1571,-1.3601,-1.5833,-0.2753,-1.6043,-0.0398,-0.0343,-0.0333,-0.0355,0.0000,0.0000,350.0000,-87.5000,48.6947,45.5531,43.8776,40.6313,0.0000,0.1000,-0.1218
784.6840,-529.7872,324.8622,-0.1786,-0.6234,14.9237,-0.1993,-0.4591,-7.8564,-1.3954,-1.7509,-0.7804,-1.5397,-0.0398,-0.0342,-0.0343,-0.0366,0.0000,0.0000,350.0000,-87.5000,48.6947,45.4484,43.6681,40.6313,0.0000,0.0000,-0.1225
784.6880,-529.7755,324.9202,-0.1811,-0.6227,14.9219,-0.1955,-0.2907,-8.1768,-0.9527,-2.1914,-0.5276,-1.5313,-0.0401,-0.0345,-0.0345,-0.0368,0.0000,0.0000,362.5000,-68.7500,48.9041,45.2389,43.7729,40.6313,0.0000,0.1000,-0.1225
784.6920,-529.7635,324.9782,-0.1837,-0.6313,14.9195,-0.1926,-0.4524,-8.4478,-1.8338,-2.1367,-0.5541,-1.4699,-0.0403,-0.0345,-0.0353,-0.0377,0.0000,0.0000,362.5000,-68.7500,48.4852,45.2389,43.7729,40.6313,0.0000,0.1000,-0.1234
