time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
792.3600,-366.7459,279.6404,-2.1865,0.0884,33.1487,-0.1315,-8.5339,3.4669,-6.2609,-2.5109,-2.9429,-2.0168,0.0058,0.0058,0.0071,0.0071,0.0000,0.0000,-62.5000,-43.7500,99.0649,103.4631,91.7345,92.9911,19.7000,19.5000,0.0065
792.3640,-366.6389,279.5635,-2.1862,0.0874,33.1114,-0.1283,-8.9313,3.9743,-4.4710,-2.3004,-3.1684,-2.0150,0.0058,0.0058,0.0070,0.0069,0.0000,0.0000,-62.5000,-43.7500,100.8451,103.5678,91.4203,92.8864,21.0000,19.7000,0.0065
792.3680,-366.5320,279.4866,-2.1859,0.0841,33.0780,-0.1273,-7.9868,3.3098,-4.0837,-1.3038,-2.9667,-2.1296,0.0059,0.0059,0.0068,0.0068,0.0000,0.0000,-50.0000,-43.7500,101.1593,104.5103,91.5251,92.6770,20.7000,19.5000,0.0065
792.3720,-366.4251,279.4099,-2.1855,0.0944,33.0424,-0.1260,-8.5049,3.7192,-4.6529,-2.2121,-2.8387,-2.3799,0.0053,0.0053,0.0072,0.0071,0.0000,0.0000,-50.0000,-43.7500,100.4262,103.4631,91.5251,92.3628,18.7000,18.5000,0.0065
792.3760,-366.3184,279.3333,-2.1851,0.0805,33.0081,-0.1216,-8.1845,4.0602,-4.7835,-2.6723,-3.4365,-2.6906,0.0066,0.0066,0.0065,0.0065,0.0000,0.0000,-50.0000,-43.7500,100.2168,102.8348,90.8967,91.9439,19.5000,18.7000,0.0072
792.3800,-366.2118,279.2569,-2.1848,0.0771,32.9755,-0.1179,-7.7537,3.7494,-4.2992,-2.6678,-3.1260,-2.8086,0.0060,0.0060,0.0063,0.0063,0.0000,0.0000,-68.7500,-12.5000,100.6357,102.7301,91.1062,91.7345,20.0000,18.7000,0.0065
792.3840,-366.1052,279.1806,-2.1845,0.0785,32.9407,-0.1102,-8.3039,4.7779,-4.0947,-2.4690,-2.9088,-2.9315,0.0064,0.0064,0.0061,0.0061,0.0000,0.0000,-68.7500,-12.5000,100.7404,102.8348,91.2109,91.5251,19.7000,19.0000,0.0072
792.3880,-365.9987,279.1044,-2.1841,0.0969,32.9085,-0.1072,-7.6564,4.2174,-4.1586,-2.2186,-3.1065,-2.5449,0.0053,0.0053,0.0067,0.0067,0.0000,0.0000,-100.0000,0.0000,100.5310,103.0442,90.8967,91.8392,20.5000,19.5000,0.0072
792.3920,-365.8922,279.0284,-2.1838,0.0853,32.8762,-0.1044,-7.6732,3.7873,-4.5899,-3.0902,-3.0373,-2.4230,0.0058,0.0058,0.0062,0.0062,0.0000,0.0000,-100.0000,0.0000,100.0074,101.9970,90.8967,91.8392,20.7000,19.5000,0.0072
792.3960,-365.7859,278.9525,-2.1834,0.0873,32.8433,-0.0989,-7.7887,4.4994,-4.0899,-2.6000,-3.1593,-2.8871,0.0056,0.0056,0.0061,0.0061,0.0000,0.0000,-100.0000,0.0000,100.4262,102.4159,90.6873,91.3156,20.0000,19.7000,0.0072
792.4000,-365.6796,278.8767,-2.1830,0.0974,32.8113,-0.0963,-7.5986,4.1297,-4.9743,-2.4294,-3.3773,-3.0382,0.0049,0.0050,0.0064,0.0064,0.0000,0.0000,-125.0000,0.0000,99.3791,102.5206,90.3731,91.1062,19.7000,19.7000,0.0072
792.4040,-365.5734,278.8011,-2.1827,0.0904,32.7778,-0.0928,-7.9680,4.1340,-4.3924,-3.3116,-3.4066,-2.9236,0.0045,0.0045,0.0061,0.0060,0.0000,0.0000,-125.0000,0.0000,99.9026,101.4734,90.2684,91.1062,20.2000,19.2000,0.0065
792.4080,-365.4672,278.7255,-2.1823,0.0887,32.7432,-0.0857,-8.2772,4.9643,-4.7966,-2.6063,-3.3080,-2.7055,0.0044,0.0044,0.0058,0.0058,0.0000,0.0000,-112.5000,50.0000,99.3791,102.1018,90.2684,91.2109,19.7000,18.2000,0.0065
792.4120,-365.3611,278.6500,-2.1820,0.0892,32.7102,-0.0856,-7.8664,3.2390,-5.0007,-2.7099,-3.2090,-2.6088,0.0035,0.0035,0.0058,0.0058,0.0000,0.0000,-112.5000,50.0000,99.0649,101.8923,90.2684,91.2109,20.5000,16.7000,0.0056
792.4160,-365.2552,278.5747,-2.1816,0.0842,32.6758,-0.0833,-8.2047,3.5986,-4.6106,-2.9961,-3.9054,-2.7187,0.0037,0.0037,0.0056,0.0055,0.0000,0.0000,-112.5000,50.0000,99.3791,101.4734,89.5354,91.0015,20.2000,17.5000,0.0056
792.4200,-365.1492,278.4995,-2.1813,0.0917,32.6409,-0.0819,-8.3408,3.6519,-4.8936,-3.0106,-3.4475,-2.0719,0.0032,0.0032,0.0058,0.0058,0.0000,0.0000,-125.0000,56.2500,98.9602,101.3687,89.8495,91.5251,20.0000,18.5000,0.0056
792.4240,-365.0434,278.4245,-2.1809,0.0889,32.6075,-0.0815,-7.9455,3.2691,-5.7093,-2.8048,-3.1296,-1.6289,0.0027,0.0027,0.0057,0.0057,0.0000,0.0000,-125.0000,56.2500,98.0177,101.4734,90.0590,91.8392,19.7000,19.5000,0.0049
792.4280,-364.9377,278.3495,-2.1805,0.0930,32.5709,-0.0799,-8.7375,3.7157,-4.0809,-2.5049,-3.3495,-1.6405,0.0024,0.0024,0.0058,0.0058,0.0000,0.0000,-112.5000,62.5000,99.5885,101.6829,89.7448,91.7345,19.2000,20.4000,0.0049
792.4320,-364.8320,278.2748,-2.1802,0.0874,32.5365,-0.0805,-8.2023,2.9843,-4.2952,-2.7907,-3.5985,-1.5235,0.0018,0.0018,0.0056,0.0056,0.0000,0.0000,-112.5000,62.5000,99.2743,101.2640,89.4307,91.7345,19.5000,19.5000,0.0040
792.4360,-364.7265,278.2001,-2.1798,0.0860,32.5042,-0.0817,-7.6434,2.7883,-4.0010,-3.2947,-3.2799,-1.4227,0.0028,0.0028,0.0056,0.0056,0.0000,0.0000,-112.5000,62.5000,99.4838,100.6357,89.6401,91.7345,19.5000,17.7000,0.0049
792.4400,-364.6211,278.1256,-2.1795,0.0800,32.4689,-0.0796,-8.4136,3.4019,-5.4273,-3.2762,-3.5274,-1.8650,0.0031,0.0031,0.0053,0.0053,0.0000,0.0000,-81.2500,0.0000,97.9130,100.5310,89.3260,91.2109,20.2000,17.7000,0.0049
792.4440,-364.5157,278.0511,-2.1791,0.0921,32.4350,-0.0833,-8.0894,2.3570,-4.8954,-3.4057,-3.7382,-2.3546,0.0025,0.0025,0.0059,0.0059,0.0000,0.0000,-81.2500,0.0000,98.3318,100.3215,89.0118,90.6873,19.7000,17.5000,0.0049
792.4480,-364.4103,277.9767,-2.1788,0.0884,32.4021,-0.0834,-7.8233,3.1298,-5.3143,-2.6934,-2.6289,-2.2471,0.0027,0.0027,0.0058,0.0057,0.0000,0.0000,-56.2500,-43.7500,97.8083,100.9498,89.9543,90.6873,20.0000,18.2000,0.0049
792.4520,-364.3051,277.9024,-2.1784,0.0835,32.3682,-0.0859,-8.0968,2.3928,-5.8348,-2.7820,-2.6514,-2.6985,0.0031,0.0031,0.0057,0.0057,0.0000,0.0000,-56.2500,-43.7500,97.1799,100.7404,89.8495,90.1637,19.7000,19.2000,0.0049
792.4560,-364.2000,277.8282,-2.1781,0.0840,32.3346,-0.0869,-8.0089,2.7568,-6.3450,-3.3906,-2.5488,-2.4857,0.0031,0.0031,0.0057,0.0057,0.0000,0.0000,-56.2500,-43.7500,96.5516,100.0074,89.8495,90.2684,19.7000,19.2000,0.0049
792.4600,-364.0949,277.7542,-2.1778,0.0806,32.3009,-0.0872,-8.0157,2.8234,-5.9497,-2.6741,-2.6824,-2.1499,0.0040,0.0040,0.0056,0.0056,0.0000,0.0000,-37.5000,-56.2500,96.8658,100.6357,89.6401,90.4779,20.5000,19.5000,0.0056
792.4640,-363.9900,277.6803,-2.1775,0.0833,32.2658,-0.0879,-8.3787,2.8004,-6.6554,-2.8789,-2.7978,-2.9568,0.0038,0.0039,0.0058,0.0057,0.0000,0.0000,-37.5000,-56.2500,96.0280,100.3215,89.4307,89.6401,20.5000,19.5000,0.0056
792.4680,-363.8851,277.6064,-2.1771,0.0778,32.2307,-0.0876,-8.3678,2.8805,-6.2600,-3.0643,-2.8184,-2.8386,0.0050,0.0050,0.0055,0.0055,0.0000,0.0000,-12.5000,-75.0000,96.3422,100.0074,89.3260,89.6401,19.7000,19.0000,0.0065
792.4720,-363.7804,277.5328,-2.1768,0.0744,32.1950,-0.0821,-8.5075,4.0726,-6.3676,-2.8475,-2.7183,-2.3825,0.0050,0.0050,0.0053,0.0052,0.0000,0.0000,-12.5000,-75.0000,96.1327,100.1121,89.3260,89.9543,20.2000,18.5000,0.0065
792.4760,-363.6757,277.4592,-2.1765,0.0766,32.1619,-0.0807,-7.8755,3.0956,-6.4701,-2.7528,-2.9552,-2.8558,0.0048,0.0048,0.0053,0.0053,0.0000,0.0000,-12.5000,-75.0000,95.9233,100.1121,89.0118,89.4307,21.0000,18.2000,0.0065
792.4800,-363.5712,277.3858,-2.1763,0.0635,32.1268,-0.0788,-8.3404,2.7917,-5.8867,-3.1245,-2.8796,-3.1751,0.0055,0.0055,0.0048,0.0048,0.0000,0.0000,-31.2500,-50.0000,96.4469,99.5885,89.0118,89.0118,19.7000,18.5000,0.0065
792.4840,-363.4666,277.3124,-2.1760,0.0621,32.0917,-0.0760,-8.3961,3.0129,-6.0938,-2.6072,-3.1197,-3.7501,0.0055,0.0055,0.0046,0.0046,0.0000,0.0000,-31.2500,-50.0000,96.1327,100.0074,88.6976,88.3835,20.2000,18.7000,0.0065
792.4880,-363.3622,277.2392,-2.1758,0.0650,32.0579,-0.0738,-8.0640,2.9274,-7.1146,-2.6138,-3.1251,-3.1989,0.0053,0.0053,0.0047,0.0047,0.0000,0.0000,-62.5000,-50.0000,94.9808,99.9026,88.5929,88.8024,20.2000,21.9000,0.0065
792.4920,-363.2579,277.1660,-2.1755,0.0606,32.0247,-0.0704,-7.9052,3.0796,-5.2855,-1.8894,-3.2640,-2.9744,0.0054,0.0054,0.0044,0.0044,0.0000,0.0000,-62.5000,-50.0000,96.7611,100.5310,88.3835,88.9071,19.0000,25.3000,0.0065
792.4960,-363.1536,277.0930,-2.1753,0.0606,31.9903,-0.0689,-8.2086,2.6158,-4.8761,-2.7053,-2.9303,-3.0991,0.0045,0.0045,0.0044,0.0044,0.0000,0.0000,-62.5000,-50.0000,97.0752,99.5885,88.5929,88.6976,19.2000,23.1000,0.0056
792.5000,-363.0495,277.0201,-2.1750,0.0640,31.9555,-0.0667,-8.3128,2.9106,-5.3808,-3.1198,-3.3908,-3.2306,0.0042,0.0042,0.0044,0.0044,0.0000,0.0000,-56.2500,-25.0000,96.4469,99.0649,88.0693,88.4882,19.7000,20.0000,0.0056
792.5040,-362.9454,276.9473,-2.1747,0.0649,31.9210,-0.0610,-8.2158,3.7894,-5.4826,-3.2228,-2.9394,-2.7843,0.0033,0.0033,0.0043,0.0043,0.0000,0.0000,-56.2500,-25.0000,96.2375,98.8554,88.3835,88.8024,20.0000,16.7000,0.0049
792.5080,-362.8415,276.8747,-2.1745,0.0589,31.8879,-0.0594,-7.8607,2.5794,-4.6778,-3.5187,-2.9678,-3.3583,0.0036,0.0036,0.0040,0.0040,0.0000,0.0000,-87.5000,0.0000,96.9705,98.4366,88.2788,88.1740,20.2000,13.8000,0.0049
792.5120,-362.7376,276.8021,-2.1743,0.0644,31.8507,-0.0532,-8.9021,3.8998,-4.3472,-2.8029,-2.7260,-3.0284,0.0031,0.0031,0.0040,0.0040,0.0000,0.0000,-87.5000,0.0000,97.1799,99.0649,88.3835,88.3835,19.7000,16.5000,0.0049
792.5160,-362.6338,276.7297,-2.1740,0.0660,31.8157,-0.0484,-8.3212,3.5940,-4.5477,-2.9062,-3.3073,-3.0410,0.0028,0.0028,0.0040,0.0039,0.0000,0.0000,-87.5000,0.0000,96.8658,98.8554,87.7552,88.2788,20.2000,18.5000,0.0049
792.5200,-362.5302,276.6575,-2.1737,0.0734,31.7818,-0.0457,-8.0666,3.2963,-5.1515,-2.9234,-2.9555,-3.0699,0.0023,0.0023,0.0041,0.0041,0.0000,0.0000,-112.5000,37.5000,96.1327,98.7507,87.9646,88.1740,20.2000,20.1000,0.0049
792.5240,-362.4265,276.5853,-2.1735,0.0540,31.7453,-0.0389,-8.7360,3.7188,-4.5708,-2.4555,-2.6583,-3.1437,0.0032,0.0032,0.0032,0.0032,0.0000,0.0000,-112.5000,37.5000,96.6563,99.0649,88.1740,87.9646,20.2000,20.6000,0.0049
792.5280,-362.3229,276.5132,-2.1732,0.0705,31.7108,-0.0390,-8.2407,2.4999,-5.2562,-2.8028,-2.7446,-2.9619,0.0023,0.0023,0.0038,0.0038,0.0000,0.0000,-87.5000,18.7500,95.8186,98.6460,87.9646,88.0693,20.0000,21.4000,0.0049
792.5320,-362.2195,276.4412,-2.1729,0.0659,31.6758,-0.0370,-8.3462,2.9000,-4.1261,-2.8912,-2.8799,-2.7286,0.0016,0.0016,0.0036,0.0036,0.0000,0.0000,-87.5000,18.7500,96.8658,98.4366,87.7552,88.1740,19.7000,20.9000,0.0040
792.5360,-362.1161,276.3694,-2.1727,0.0607,31.6418,-0.0327,-8.1102,3.2948,-4.6578,-2.5675,-3.3678,-2.3806,0.0017,0.0017,0.0033,0.0033,0.0000,0.0000,-87.5000,18.7500,96.2375,98.6460,87.2316,88.3835,20.5000,20.4000,0.0040
792.5400,-362.0128,276.2976,-2.1724,0.0671,31.6090,-0.0339,-7.8187,2.1281,-4.9589,-2.3786,-3.7167,-2.0630,0.0014,0.0014,0.0036,0.0035,0.0000,0.0000,-93.7500,0.0000,95.8186,98.7507,86.8127,88.5929,20.7000,20.4000,0.0040
792.5440,-361.9097,276.2260,-2.1722,0.0609,31.5746,-0.0303,-8.2076,3.1134,-3.9340,-2.9828,-3.8585,-2.8690,0.0016,0.0016,0.0032,0.0032,0.0000,0.0000,-93.7500,0.0000,96.7611,98.0177,86.6032,87.7552,20.0000,19.2000,0.0040
792.5480,-361.8066,276.1545,-2.1719,0.0655,31.5426,-0.0278,-7.5946,2.9968,-4.3459,-2.5847,-4.0992,-2.4335,0.0013,0.0013,0.0033,0.0033,0.0000,0.0000,-56.2500,-25.0000,96.2375,98.3318,86.2891,88.0693,20.7000,18.5000,0.0040
792.5520,-361.7036,276.0831,-2.1716,0.0655,31.5095,-0.0283,-7.8653,2.2488,-5.1829,-2.1708,-4.1149,-2.5635,0.0022,0.0022,0.0033,0.0033,0.0000,0.0000,-56.2500,-25.0000,95.2950,98.6460,86.1844,87.8599,20.5000,19.0000,0.0049
792.5560,-361.6007,276.0118,-2.1714,0.0545,31.4759,-0.0265,-7.9768,2.4523,-3.6478,-1.7274,-4.2716,-2.5498,0.0027,0.0027,0.0029,0.0029,0.0000,0.0000,-56.2500,-25.0000,96.7611,98.9602,85.9749,87.7552,19.0000,18.7000,0.0049
792.5600,-361.4979,275.9406,-2.1711,0.0655,31.4433,-0.0260,-7.7379,2.4954,-3.5213,-2.4855,-4.3798,-2.2422,0.0021,0.0021,0.0033,0.0033,0.0000,0.0000,-68.7500,-43.7500,96.7611,98.1224,85.7655,87.9646,19.7000,19.5000,0.0049
792.5640,-361.3952,275.8695,-2.1709,0.0595,31.4116,-0.0252,-7.5356,2.3801,-4.1697,-2.7890,-4.2973,-2.1294,0.0031,0.0031,0.0030,0.0030,0.0000,0.0000,-68.7500,-43.7500,96.0280,97.7035,85.7655,87.9646,19.7000,19.7000,0.0056
792.5680,-361.2925,275.7985,-2.1707,0.0518,31.3791,-0.0244,-7.7523,2.1381,-3.2518,-2.6693,-3.8652,-2.4761,0.0035,0.0035,0.0027,0.0027,0.0000,0.0000,-50.0000,-50.0000,96.8658,97.7035,86.0796,87.5457,20.0000,20.0000,0.0056
792.5720,-361.1899,275.7276,-2.1704,0.0674,31.3462,-0.0262,-7.8291,1.9675,-4.0552,-3.2325,-3.9616,-2.5282,0.0027,0.0027,0.0034,0.0033,0.0000,0.0000,-50.0000,-50.0000,95.9233,97.0752,85.8702,87.4410,20.0000,19.7000,0.0056
792.5760,-361.0875,275.6567,-2.1701,0.0689,31.3125,-0.0260,-8.0372,2.5245,-3.9481,-2.6098,-3.6199,-2.5440,0.0026,0.0026,0.0034,0.0034,0.0000,0.0000,-50.0000,-50.0000,95.9233,97.5988,86.0796,87.3363,20.0000,19.7000,0.0056
792.5800,-360.9851,275.5860,-2.1699,0.0671,31.2811,-0.0267,-7.4686,2.2194,-4.0658,-2.5075,-3.2926,-2.6758,0.0027,0.0027,0.0034,0.0034,0.0000,0.0000,-50.0000,-43.7500,95.7139,97.5988,86.2891,87.1268,20.5000,19.2000,0.0056
792.5840,-360.8828,275.5154,-2.1696,0.0722,31.2475,-0.0259,-7.9987,2.7673,-4.6860,-2.6252,-3.5288,-3.1690,0.0017,0.0017,0.0035,0.0035,0.0000,0.0000,-50.0000,-43.7500,94.9808,97.3894,85.9749,86.6032,20.2000,19.5000,0.0049
792.5880,-360.7806,275.4449,-2.1693,0.0785,31.2134,-0.0243,-8.1381,3.1637,-4.6714,-2.7443,-3.7608,-2.9613,0.0020,0.0020,0.0037,0.0037,0.0000,0.0000,-50.0000,-18.7500,94.8761,97.1799,85.6608,86.7080,20.5000,19.2000,0.0056
792.5920,-360.6785,275.3745,-2.1689,0.0782,31.1798,-0.0258,-8.0021,2.3762,-4.1480,-2.6386,-3.4222,-3.7945,0.0021,0.0021,0.0038,0.0037,0.0000,0.0000,-50.0000,-18.7500,95.2950,97.1799,85.8702,85.8702,20.2000,19.5000,0.0056
792.5960,-360.5765,275.3043,-2.1686,0.0782,31.1444,-0.0240,-8.4254,3.1856,-4.4607,-3.0535,-3.0765,-4.0379,0.0020,0.0020,0.0037,0.0037,0.0000,0.0000,-50.0000,-18.7500,94.8761,96.6563,86.0796,85.5560,20.2000,19.7000,0.0056
792.6000,-360.4746,275.2342,-2.1683,0.0827,31.1122,-0.0265,-7.6353,2.2530,-4.8787,-2.6493,-3.2011,-3.5968,0.0011,0.0011,0.0040,0.0039,0.0000,0.0000,-87.5000,-18.7500,94.3525,96.9705,85.8702,85.8702,20.5000,19.7000,0.0049
792.6040,-360.3728,275.1641,-2.1680,0.0741,31.0783,-0.0298,-8.0907,1.7873,-4.6897,-2.5217,-3.3524,-3.3535,0.0017,0.0017,0.0037,0.0037,0.0000,0.0000,-87.5000,-18.7500,94.4572,96.9705,85.6608,85.9749,20.5000,19.5000,0.0049
792.6080,-360.2713,275.0937,-2.1676,0.0804,31.0426,-0.0341,-8.4697,2.7673,-4.5646,-2.9527,-3.1075,-3.6114,0.0015,0.0015,0.0041,0.0041,0.0000,0.0000,-62.5000,0.0000,94.4572,96.4469,85.7655,85.6608,21.0000,19.7000,0.0049
792.6120,-360.1700,275.0233,-2.1673,0.0728,31.0090,-0.0382,-7.9922,2.6621,-4.4794,-3.0399,-3.3759,-3.7250,0.0012,0.0012,0.0040,0.0040,0.0000,0.0000,-62.5000,0.0000,94.4572,96.2375,85.4513,85.4513,20.5000,19.2000,0.0040
792.6160,-360.0688,274.9531,-2.1669,0.0714,30.9723,-0.0433,-8.7254,2.4042,-5.0054,-2.8158,-3.1460,-3.4895,0.0014,0.0014,0.0041,0.0041,0.0000,0.0000,-62.5000,0.0000,93.8289,96.3422,85.5560,85.5560,19.7000,19.2000,0.0040
792.6200,-359.9677,274.8830,-2.1666,0.0697,30.9384,-0.0470,-8.0237,2.5177,-4.3748,-2.0708,-3.1627,-3.2617,0.0016,0.0016,0.0042,0.0041,0.0000,0.0000,-50.0000,-56.2500,94.3525,96.9705,85.4513,85.6608,19.7000,19.5000,0.0040
792.6240,-359.8666,274.8131,-2.1662,0.0727,30.9050,-0.0507,-7.9479,2.5220,-3.9448,-3.1370,-3.2878,-3.1645,0.0016,0.0016,0.0044,0.0044,0.0000,0.0000,-50.0000,-56.2500,94.6667,95.8186,85.2419,85.6608,20.0000,19.5000,0.0040
792.6280,-359.7657,274.7432,-2.1659,0.0730,30.8679,-0.0555,-8.8710,2.4409,-3.9348,-3.5515,-3.4086,-3.5230,0.0010,0.0010,0.0046,0.0046,0.0000,0.0000,-62.5000,-37.5000,94.5619,95.2950,85.0324,85.2419,19.7000,18.7000,0.0033
792.6320,-359.6648,274.6735,-2.1655,0.0730,30.8337,-0.0582,-8.0805,2.8117,-4.5737,-3.2324,-3.4205,-2.3483,0.0011,0.0011,0.0047,0.0046,0.0000,0.0000,-62.5000,-37.5000,93.8289,95.5044,84.9277,86.1844,20.0000,19.0000,0.0033
792.6360,-359.5641,274.6039,-2.1652,0.0692,30.7995,-0.0616,-8.1051,2.6077,-5.0100,-3.6469,-3.0840,-2.4684,0.0014,0.0014,0.0046,0.0046,0.0000,0.0000,-62.5000,-37.5000,93.3053,94.9808,85.1372,85.9749,20.5000,19.0000,0.0033
792.6400,-359.4634,274.5344,-2.1649,0.0647,30.7642,-0.0670,-8.4422,1.8887,-4.2711,-2.8869,-3.1029,-2.7025,0.0026,0.0026,0.0046,0.0046,0.0000,0.0000,-25.0000,-56.2500,93.9336,95.6091,85.0324,85.6608,20.2000,19.2000,0.0040
792.6440,-359.3628,274.4649,-2.1645,0.0653,30.7297,-0.0689,-8.2646,2.7925,-3.8415,-3.0990,-2.7534,-2.4757,0.0019,0.0019,0.0047,0.0047,0.0000,0.0000,-25.0000,-56.2500,94.2478,95.2950,85.2419,85.7655,20.7000,18.7000,0.0033
792.6480,-359.2622,274.3956,-2.1642,0.0613,30.6960,-0.0709,-8.0246,2.4727,-4.6013,-3.5162,-2.8955,-2.4787,0.0022,0.0022,0.0047,0.0046,0.0000,0.0000,0.0000,-81.2500,93.4100,94.7714,85.0324,85.6608,20.5000,19.2000,0.0033
792.6520,-359.1617,274.3264,-2.1640,0.0605,30.6613,-0.0746,-8.3236,1.9460,-4.9230,-3.0844,-2.6676,-2.6049,0.0030,0.0030,0.0047,0.0047,0.0000,0.0000,0.0000,-81.2500,92.9911,95.0855,85.1372,85.4513,20.0000,19.7000,0.0040
792.6560,-359.0612,274.2575,-2.1637,0.0620,30.6255,-0.0741,-8.5950,2.8271,-4.8081,-3.0821,-2.6697,-2.3755,0.0022,0.0022,0.0048,0.0048,0.0000,0.0000,0.0000,-81.2500,92.9911,94.9808,85.0324,85.5560,20.0000,19.7000,0.0033
792.6600,-358.9608,274.1885,-2.1634,0.0624,30.5902,-0.0751,-8.4856,2.5949,-5.6631,-3.2923,-2.5565,-2.6229,0.0029,0.0029,0.0048,0.0048,0.0000,0.0000,6.2500,-100.0000,92.0487,94.6667,85.0324,85.2419,20.7000,19.7000,0.0040
792.6640,-358.8606,274.1197,-2.1631,0.0631,30.5567,-0.0765,-8.0173,2.7369,-4.5908,-3.1881,-2.2075,-2.9970,0.0029,0.0030,0.0049,0.0049,0.0000,0.0000,6.2500,-100.0000,92.9911,94.6667,85.2419,84.8230,21.0000,19.2000,0.0040
792.6680,-358.7605,274.0509,-2.1628,0.0556,30.5219,-0.0767,-8.3499,2.6862,-4.7150,-2.7373,-2.7156,-2.9885,0.0042,0.0042,0.0046,0.0046,0.0000,0.0000,0.0000,-81.2500,92.7817,94.9808,84.7183,84.7183,20.5000,18.5000,0.0049
792.6720,-358.6604,273.9823,-2.1625,0.0625,30.4881,-0.0807,-8.1730,1.8367,-5.5615,-3.0762,-2.7111,-2.7777,0.0040,0.0040,0.0050,0.0050,0.0000,0.0000,0.0000,-81.2500,91.8392,94.5619,84.6136,84.8230,21.5000,19.5000,0.0049
792.6760,-358.5605,273.9136,-2.1622,0.0570,30.4532,-0.0815,-8.4125,2.7761,-4.6038,-2.8439,-2.7332,-2.2924,0.0043,0.0043,0.0049,0.0049,0.0000,0.0000,0.0000,-81.2500,92.6770,94.6667,84.5088,85.1372,20.5000,19.0000,0.0049
792.6800,-358.4607,273.8452,-2.1619,0.0622,30.4186,-0.0832,-8.2541,2.5424,-4.4823,-2.4240,-2.9716,-3.5176,0.0041,0.0041,0.0051,0.0051,0.0000,0.0000,0.0000,-62.5000,92.6770,94.9808,84.1947,83.9852,20.0000,19.7000,0.0049
792.6840,-358.3610,273.7768,-2.1617,0.0537,30.3828,-0.0875,-8.6072,1.8405,-4.9308,-2.2875,-2.6366,-3.1425,0.0047,0.0047,0.0050,0.0049,0.0000,0.0000,0.0000,-62.5000,92.1534,94.9808,84.4041,84.1947,20.2000,20.1000,0.0049
792.6880,-358.2615,273.7086,-2.1614,0.0559,30.3473,-0.0888,-8.3998,2.4945,-4.1656,-1.4243,-2.8801,-2.9141,0.0038,0.0038,0.0051,0.0051,0.0000,0.0000,-12.5000,-75.0000,92.7817,95.7139,84.0900,84.2994,20.2000,19.2000,0.0040
792.6920,-358.1620,273.6406,-2.1611,0.0621,30.3144,-0.0901,-7.7082,2.4211,-3.8290,-2.6287,-2.8802,-3.1864,0.0043,0.0043,0.0054,0.0054,0.0000,0.0000,-12.5000,-75.0000,92.9911,94.4572,83.9852,83.9852,20.5000,19.0000,0.0049
792.6960,-358.0624,273.5727,-2.1608,0.0579,30.2788,-0.0925,-8.5668,1.8463,-3.5096,-2.6118,-3.1399,-3.1831,0.0038,0.0038,0.0053,0.0053,0.0000,0.0000,-12.5000,-75.0000,93.2006,94.3525,83.6711,83.8805,20.7000,19.5000,0.0040
792.7000,-357.9631,273.5051,-2.1606,0.0480,30.2437,-0.0937,-8.2590,1.6637,-3.5308,-2.3653,-2.8092,-3.1675,0.0044,0.0044,0.0050,0.0049,0.0000,0.0000,-31.2500,-62.5000,93.0959,94.4572,83.8805,83.7758,20.0000,19.0000,0.0040
792.7040,-357.8638,273.4376,-2.1604,0.0520,30.2101,-0.0916,-7.9499,2.6054,-4.4996,-2.1588,-2.9337,-2.4640,0.0041,0.0041,0.0050,0.0050,0.0000,0.0000,-31.2500,-62.5000,92.0487,94.5619,83.6711,84.2994,19.7000,19.2000,0.0040
792.7080,-357.7646,273.3701,-2.1601,0.0561,30.1751,-0.0933,-8.2302,1.8606,-3.9436,-2.1648,-2.9325,-2.9677,0.0032,0.0032,0.0053,0.0053,0.0000,0.0000,-37.5000,-50.0000,92.4675,94.4572,83.5664,83.7758,21.2000,19.0000,0.0033
792.7120,-357.6657,273.3028,-2.1599,0.0450,30.1411,-0.0926,-7.9816,2.2943,-4.2984,-2.0258,-2.8505,-2.1020,0.0038,0.0038,0.0048,0.0048,0.0000,0.0000,-37.5000,-50.0000,92.0487,94.4572,83.5664,84.4041,21.0000,18.7000,0.0033
792.7160,-357.5668,273.2354,-2.1597,0.0569,30.1071,-0.0959,-8.0298,1.7178,-4.0515,-2.5983,-2.9549,-2.6292,0.0032,0.0032,0.0054,0.0054,0.0000,0.0000,-37.5000,-50.0000,92.1534,93.8289,83.3569,83.8805,21.5000,19.2000,0.0033
792.7200,-357.4679,273.1682,-2.1594,0.0518,30.0728,-0.0960,-8.1503,2.2695,-4.8280,-2.0390,-2.8569,-2.1406,0.0035,0.0035,0.0052,0.0052,0.0000,0.0000,-43.7500,-43.7500,91.3156,94.2478,83.3569,84.1947,21.0000,19.5000,0.0033
