time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
598.3640,32.8208,-70.3323,0.9765,0.0043,0.0202,0.0865,0.0961,0.1745,-0.5688,-0.7962,-0.5613,-0.7830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,281.2500,231.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.3680,32.8208,-70.3323,0.9765,0.0023,0.0204,0.0863,0.1114,0.1292,-0.6287,-0.7489,-0.6229,-0.7400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,281.2500,231.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3720,32.8208,-70.3323,0.9765,0.0020,0.0222,0.0863,0.4722,0.1910,-0.6975,-0.8004,-0.6889,-0.7892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,318.7500,400.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.3760,32.8208,-70.3322,0.9765,0.0002,0.0258,0.0866,0.9570,0.2772,-0.8653,-0.8769,-0.8558,-0.8672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,318.7500,400.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.3800,32.8208,-70.3322,0.9765,-0.0045,0.0309,0.0871,1.3120,0.3041,-1.1577,-0.9221,-1.1459,-0.9163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,318.7500,400.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.3840,32.8208,-70.3322,0.9765,0.0028,0.0385,0.0873,1.9333,0.2384,-1.2169,-1.3653,-1.2113,-1.3559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,450.0000,493.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3880,32.8207,-70.3321,0.9765,-0.0016,0.0486,0.0872,2.5675,0.1683,-1.6700,-1.5854,-1.6621,-1.5796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,450.0000,493.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3920,32.8206,-70.3321,0.9765,0.0080,0.0619,0.0875,3.3507,0.2576,-1.8592,-2.2830,-1.8563,-2.2694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,568.7500,650.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3960,32.8205,-70.3320,0.9765,-0.0066,0.0774,0.0879,3.9207,0.2960,-2.7623,-2.4169,-2.7494,-2.4128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,568.7500,650.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4000,32.8203,-70.3318,0.9765,-0.0025,0.0942,0.0880,4.2264,0.2062,-3.2150,-3.0848,-3.2041,-3.0772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,568.7500,650.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4040,32.8200,-70.3316,0.9765,0.0013,0.1120,0.0886,4.4784,0.3548,-3.7092,-3.7797,-3.7000,-3.7687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,700.0000,706.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4080,32.8197,-70.3314,0.9765,0.0111,0.1301,0.0886,4.5365,0.1806,-4.0529,-4.6377,-4.0516,-4.6215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,700.0000,706.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.4120,32.8193,-70.3311,0.9765,0.0025,0.1475,0.0886,4.3677,0.1789,-4.8615,-4.9922,-4.8530,-4.9803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,768.7500,800.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4160,32.8188,-70.3308,0.9765,-0.0005,0.1635,0.0887,4.0198,0.2200,-5.4729,-5.4481,-5.4629,-5.4388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,768.7500,800.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4200,32.8184,-70.3305,0.9765,-0.0007,0.1778,0.0886,3.6112,0.1735,-5.9565,-5.9188,-5.9464,-5.9097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,768.7500,800.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4240,32.8178,-70.3301,0.9765,0.0100,0.1907,0.0886,3.2427,0.1931,-6.1010,-6.6286,-6.0991,-6.6133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,862.5000,887.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.4280,32.8173,-70.3297,0.9765,0.0064,0.2037,0.0885,3.2824,0.1647,-6.6334,-6.9681,-6.6267,-6.9529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,862.5000,887.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4320,32.8166,-70.3293,0.9766,0.0101,0.2151,0.0880,2.8779,0.0566,-6.9149,-7.4477,-6.9100,-7.4294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,881.2500,900.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4360,32.8160,-70.3288,0.9765,-0.0097,0.2265,0.0881,2.8801,0.2230,-7.8140,-7.3015,-7.7997,-7.3002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,881.2500,900.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4400,32.8153,-70.3284,0.9765,0.0018,0.2389,0.0882,3.1200,0.2199,-7.9245,-8.0208,-7.9157,-8.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,881.2500,900.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4440,32.8145,-70.3278,0.9765,-0.0028,0.2524,0.0878,3.3962,0.0925,-8.4942,-8.3490,-8.4832,-8.3417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,868.7500,900.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4480,32.8137,-70.3273,0.9765,-0.0010,0.2662,0.0878,3.4863,0.1783,-8.9102,-8.8583,-8.9001,-8.8495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,868.7500,900.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4520,32.8129,-70.3267,0.9765,0.0061,0.2807,0.0882,3.6330,0.2810,-9.2073,-9.5290,-9.2006,-9.5141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,881.2500,900.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4560,32.8120,-70.3261,0.9765,-0.0033,0.2948,0.0885,3.5399,0.2718,-9.9235,-9.7505,-9.9122,-9.7436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,881.2500,900.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4600,32.8110,-70.3254,0.9765,0.0028,0.3096,0.0888,3.7088,0.2634,-10.2560,-10.4032,-10.2475,-10.3910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,881.2500,900.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4640,32.8100,-70.3248,0.9765,-0.0008,0.3251,0.0893,3.9081,0.3191,-10.8686,-10.8251,-10.8584,-10.8160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,843.7500,862.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4680,32.8090,-70.3241,0.9765,-0.0021,0.3405,0.0897,3.8777,0.2894,-11.4137,-11.3028,-11.4053,-11.2972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,843.7500,862.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0024
598.4720,32.8080,-70.3233,0.9764,-0.0034,0.3550,0.0902,3.7192,0.3952,-11.9323,-11.7547,-11.9208,-11.7477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,843.7500,868.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4760,32.8070,-70.3225,0.9765,0.0105,0.3698,0.0898,3.7944,0.1870,-12.0646,-12.6156,-12.0597,-12.5968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,843.7500,868.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4800,32.8059,-70.3217,0.9764,-0.0049,0.3843,0.0895,3.6955,0.2025,-12.9491,-12.6884,-12.9370,-12.6828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,843.7500,868.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4840,32.8047,-70.3208,0.9764,0.0021,0.3986,0.0897,3.6549,0.3061,-13.2423,-13.3506,-13.2335,-13.3390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,837.5000,862.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4880,32.8035,-70.3199,0.9764,-0.0042,0.4126,0.0893,3.5803,0.1674,-13.8712,-13.6523,-13.8594,-13.6460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,837.5000,862.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.4920,32.8023,-70.3190,0.9764,-0.0073,0.4256,0.0888,3.3207,0.1433,-14.3858,-14.0022,-14.3727,-13.9988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,825.0000,850.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.4960,32.8010,-70.3180,0.9764,0.0003,0.4384,0.0886,3.2769,0.2141,-14.6164,-14.6296,-14.6068,-14.6197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,825.0000,850.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.5000,32.7996,-70.3170,0.9764,0.0025,0.4509,0.0883,3.2154,0.1793,-14.9757,-15.1054,-14.9672,-15.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,825.0000,850.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.5040,32.7983,-70.3160,0.9764,-0.0051,0.4632,0.0882,3.1472,0.2421,-15.5827,-15.3129,-15.5706,-15.3076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,850.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.5080,32.7969,-70.3150,0.9764,0.0079,0.4754,0.0882,3.1333,0.2767,-15.6494,-16.0653,-15.6435,-16.0488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,850.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.5120,32.7954,-70.3139,0.9764,-0.0028,0.4874,0.0882,3.0896,0.2426,-16.3295,-16.1835,-16.3185,-16.1762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,837.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.5160,32.7939,-70.3128,0.9764,0.0085,0.4990,0.0883,2.9741,0.2853,-16.4199,-16.8696,-16.4143,-16.8526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,837.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.5200,32.7924,-70.3117,0.9764,-0.0039,0.5105,0.0880,2.9613,0.1996,-17.1292,-16.9245,-17.1177,-16.9182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,837.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.5240,32.7908,-70.3105,0.9764,0.0136,0.5223,0.0871,3.0128,0.0203,-17.0625,-17.7814,-17.0595,-17.7602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,850.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.5280,32.7891,-70.3094,0.9764,-0.0003,0.5343,0.0870,3.0708,0.2349,-17.8260,-17.8120,-17.8163,-17.8027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,850.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.5320,32.7874,-70.3081,0.9764,0.0098,0.5476,0.0865,3.3823,0.1269,-18.0075,-18.5239,-18.0003,-18.5037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,850.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0040
598.5360,32.7857,-70.3069,0.9765,0.0066,0.5614,0.0855,3.5326,0.0114,-18.5519,-18.8988,-18.5457,-18.8838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,850.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.5400,32.7840,-70.3056,0.9765,0.0019,0.5758,0.0852,3.6692,0.1732,-19.1520,-19.2547,-19.1436,-19.2437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,850.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.5440,32.7821,-70.3043,0.9765,0.0056,0.5908,0.0849,3.8247,0.1730,-19.5583,-19.8545,-19.5495,-19.8382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,843.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040
598.5480,32.7803,-70.3030,0.9765,0.0002,0.6063,0.0844,3.9425,0.1169,-20.2135,-20.2241,-20.2044,-20.2147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,843.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.5520,32.7784,-70.3016,0.9765,0.0072,0.6223,0.0844,4.0814,0.2389,-20.5672,-20.9473,-20.5592,-20.9297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,825.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040
598.5560,32.7764,-70.3002,0.9765,0.0016,0.6390,0.0839,4.2266,0.1344,-21.2656,-21.3521,-21.2572,-21.3415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,825.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.5600,32.7744,-70.2988,0.9765,0.0059,0.6553,0.0834,4.1308,0.1182,-21.6962,-22.0087,-21.6899,-21.9946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,825.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.5640,32.7723,-70.2973,0.9765,0.0103,0.6712,0.0828,4.0475,0.0826,-22.1155,-22.6562,-22.1113,-22.6384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,812.5000,831.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.5680,32.7701,-70.2957,0.9765,-0.0024,0.6866,0.0820,3.8749,0.0560,-22.9580,-22.8328,-22.9462,-22.8242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,812.5000,831.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0040
598.5720,32.7679,-70.2942,0.9765,0.0067,0.7011,0.0816,3.6741,0.1375,-23.2048,-23.5577,-23.1969,-23.5410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,806.2500,806.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040
598.5760,32.7656,-70.2925,0.9765,-0.0025,0.7149,0.0814,3.4876,0.2066,-23.9020,-23.7724,-23.8919,-23.7656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,806.2500,806.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.5800,32.7633,-70.2909,0.9765,0.0000,0.7280,0.0808,3.3308,0.0920,-24.2734,-24.2748,-24.2646,-24.2660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,806.2500,806.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.5840,32.7610,-70.2892,0.9765,0.0064,0.7400,0.0801,3.0649,0.0899,-24.5110,-24.8457,-24.5032,-24.8294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,781.2500,806.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040
598.5880,32.7586,-70.2876,0.9766,0.0073,0.7515,0.0799,2.9361,0.1936,-24.8686,-25.2536,-24.8634,-25.2387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,781.2500,806.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.5920,32.7562,-70.2858,0.9766,0.0029,0.7624,0.0797,2.7754,0.2018,-25.3468,-25.5004,-25.3395,-25.4893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,781.2500,800.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.5960,32.7538,-70.2841,0.9766,0.0021,0.7727,0.0800,2.6182,0.3180,-25.7095,-25.8227,-25.7018,-25.8122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,781.2500,800.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.6000,32.7513,-70.2823,0.9766,0.0049,0.7833,0.0803,2.6832,0.3375,-25.9922,-26.2481,-25.9837,-26.2332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,781.2500,800.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040
598.6040,32.7488,-70.2805,0.9765,-0.0069,0.7935,0.0802,2.6234,0.1948,-26.6430,-26.2775,-26.6294,-26.2732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,756.2500,781.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040
598.6080,32.7462,-70.2787,0.9766,0.0044,0.8038,0.0800,2.6200,0.1840,-26.6891,-26.9223,-26.6805,-26.9078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,756.2500,781.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040
598.6120,32.7436,-70.2769,0.9766,0.0072,0.8149,0.0799,2.8052,0.2167,-26.9830,-27.3613,-26.9778,-27.3465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,781.2500,800.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.6160,32.7409,-70.2750,0.9766,0.0019,0.8264,0.0795,2.9307,0.1191,-27.5061,-27.6061,-27.4983,-27.5958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,781.2500,800.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.6200,32.7383,-70.2731,0.9766,-0.0025,0.8386,0.0794,3.0944,0.1952,-28.0276,-27.8935,-28.0178,-27.8871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,781.2500,800.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.6240,32.7355,-70.2712,0.9766,0.0029,0.8519,0.0790,3.3846,0.1350,-28.3319,-28.4827,-28.3228,-28.4698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,843.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040
598.6280,32.7328,-70.2693,0.9766,0.0024,0.8660,0.0789,3.5693,0.1836,-28.8135,-28.9391,-28.8042,-28.9267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,818.7500,843.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0040
598.6320,32.7300,-70.2673,0.9766,0.0026,0.8808,0.0796,3.7713,0.3990,-29.3065,-29.4431,-29.2949,-29.4280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,768.7500,825.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049
598.6360,32.7271,-70.2654,0.9766,-0.0019,0.8967,0.0797,4.0087,0.2503,-29.9526,-29.8510,-29.9393,-29.8402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,768.7500,825.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0049
598.6400,32.7242,-70.2633,0.9765,-0.0009,0.9126,0.0794,4.0205,0.1410,-30.4553,-30.4100,-30.4424,-30.3983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,768.7500,825.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049
598.6440,32.7212,-70.2612,0.9765,-0.0015,0.9288,0.0792,4.0796,0.1660,-31.0128,-30.9323,-30.9980,-30.9195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,775.0000,825.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0056
598.6480,32.7181,-70.2591,0.9766,0.0097,0.9452,0.0790,4.1523,0.1767,-31.2678,-31.7807,-31.2570,-31.7569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,775.0000,825.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056
598.6520,32.7150,-70.2570,0.9766,0.0046,0.9608,0.0792,3.9430,0.2884,-31.9217,-32.1641,-31.9090,-32.1453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,793.7500,806.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0056
598.6560,32.7119,-70.2548,0.9766,0.0024,0.9760,0.0796,3.8246,0.3295,-32.4855,-32.6097,-32.4720,-32.5930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,793.7500,806.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056
598.6600,32.7087,-70.2526,0.9766,0.0110,0.9899,0.0794,3.5182,0.1711,-32.7234,-33.3032,-32.7129,-33.2780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,793.7500,806.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0056
598.6640,32.7054,-70.2503,0.9766,0.0001,1.0022,0.0797,3.1295,0.3144,-33.4187,-33.4242,-33.4044,-33.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,775.0000,781.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056
598.6680,32.7022,-70.2480,0.9766,0.0085,1.0142,0.0798,3.0387,0.2634,-33.5980,-34.0454,-33.5887,-34.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,775.0000,781.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0049
598.6720,32.6988,-70.2457,0.9766,0.0011,1.0251,0.0798,2.7671,0.2444,-34.1546,-34.2131,-34.1424,-34.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,768.7500,775.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0049
598.6760,32.6955,-70.2434,0.9766,-0.0029,1.0355,0.0800,2.6119,0.2780,-34.6033,-34.4511,-34.5896,-3.8980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,768.7500,775.0000,0.0000,0.0000,0.0000,2.6180,0.0000,0.0000,0.0049
598.6800,32.6921,-70.2410,0.9766,0.0031,1.0455,0.0801,2.5261,0.2560,-34.7825,-34.9435,-34.7711,-4.3847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,768.7500,775.0000,0.0000,0.0000,0.0000,2.6180,0.0000,0.0000,0.0049
598.6840,32.6886,-70.2386,0.9766,0.0049,1.0552,0.0800,2.4355,0.2067,-35.0567,-35.3167,-35.0459,-4.7562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,800.0000,812.5000,0.0000,0.0000,0.0000,2.6180,0.0000,0.0000,0.0049
598.6880,32.6851,-70.2362,0.9766,-0.0015,1.0651,0.0803,2.4736,0.2871,-35.5541,-35.4743,-35.5409,-4.9198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,800.0000,812.5000,0.0000,0.0000,0.0000,2.6180,0.1000,0.1000,0.0049
598.6920,32.6816,-70.2338,0.9766,0.0026,1.0759,0.0800,2.7185,0.1243,-35.8074,-35.9430,-4.0331,-5.3870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,743.7500,781.2500,0.0000,0.0000,2.7227,2.6180,0.0000,0.1000,0.0040
598.6960,32.6780,-70.2313,0.9766,-0.0017,1.0875,0.0794,2.8854,0.0571,-4.6175,-36.2121,-4.5279,-5.6617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,743.7500,781.2500,3.0369,0.0000,2.7227,2.6180,0.0000,0.1000,0.0033
598.7000,32.6744,-70.2288,0.9766,-0.0010,1.0997,0.0794,3.0665,0.2262,-5.0082,-36.6404,-4.9171,-6.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,743.7500,781.2500,3.0369,0.0000,2.7227,2.6180,0.0000,0.0000,0.0040
598.7040,32.6707,-70.2263,0.9766,0.0042,1.1132,0.0789,3.4018,0.0937,-5.3249,-37.2285,-5.2361,-6.6712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,762.5000,781.2500,3.0369,0.0000,2.7227,2.6180,0.0000,0.1000,0.0040
598.7080,32.6671,-70.2238,0.9766,-0.0006,1.1272,0.0782,3.5208,0.0137,-5.9141,-3.6975,-5.8251,-7.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,762.5000,781.2500,3.0369,3.2463,2.7227,2.6180,0.0000,0.0000,0.0033
598.7120,32.6633,-70.2213,0.9766,0.0051,1.1423,0.0780,3.7943,0.1743,-6.2684,-4.3503,-6.1821,-7.6641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,812.5000,787.5000,3.0369,3.2463,2.7227,2.6180,0.0000,0.0000,0.0033
598.7160,32.6596,-70.2187,0.9766,0.0015,1.1582,0.0783,4.0041,0.2932,-6.8910,-4.7852,-6.8030,-8.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,812.5000,787.5000,3.0369,3.2463,2.7227,2.6180,0.0000,0.1000,0.0033
598.7200,32.6557,-70.2160,0.9766,0.0102,1.1743,0.0784,4.0607,0.2383,-7.2020,-5.5558,-7.1160,-8.8630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,812.5000,787.5000,3.0369,3.2463,2.7227,2.6180,0.0000,0.0000,0.0040
598.7240,32.6519,-70.2134,0.9766,-0.0011,1.1905,0.0785,4.0942,0.2157,-8.0366,-5.7950,-7.9474,-9.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,762.5000,768.7500,3.0369,3.2463,2.7227,2.6180,0.0000,0.0000,0.0033
598.7280,32.6479,-70.2107,0.9766,0.0024,1.2068,0.0784,4.1023,0.1877,-8.4872,-6.4303,-8.3997,-9.7463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,762.5000,768.7500,3.0369,3.2463,2.7227,2.6180,0.0000,0.0000,0.0033
598.7320,32.6439,-70.2079,0.9767,0.0120,1.2226,0.0783,3.9757,0.2126,-8.7627,-7.2111,-8.6797,-10.5189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,800.0000,812.5000,3.0369,3.2463,2.7227,2.6180,0.0000,0.0000,0.0033
598.7360,32.6399,-70.2052,0.9767,0.0029,1.2380,0.0787,3.8691,0.3124,-9.5141,-7.4804,-9.4267,-2.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,800.0000,812.5000,3.0369,3.2463,2.7227,3.3510,0.0000,0.1000,0.0033
